	roll_thick	roll_width	corect_length	tcrop	hcrop	roll_length	len_crop														i_length_slot																											d_cut_width_i	
MC8000005534	300	2200	4697	0	0	4897	200	0	0	395	2200	3812	93.588	93.589	93.589	0	0	A1	C	M	1	3812	3812	26.004	26.004	26.004	395	2200	3812	3812	3812	26.002	26.004	26.004	3812	26.002	0	395	2200	0	0	299.3	2260	26.002	2	-2	L	0	0
MC8000005533	300	2200	4697	0	0	4897	200	0	0	395	2200	3812	93.588	93.589	93.589	0	0	A1	C	M	1	3812	3812	26.004	26.004	26.004	395	2200	3812	3812	3812	26.002	26.004	26.004	3812	26.002	0	395	2200	0	0	299.3	2260	26.002	2	-2	L	0	0
MC8000005532	300	2200	4697	0	0	4897	200	0	0	395	2200	3812	93.588	93.589	93.589	0	0	A1	C	M	1	3812	3812	26.004	26.004	26.004	395	2200	3812	3812	3812	26.002	26.004	26.004	3812	26.002	0	395	2200	0	0	299.3	2260	26.002	2	-2	L	0	0
MC8000005531	310	2200	4545	0	0	4745	200	0	0	395	2200	3816	93.483	93.484	93.484	0	0	A1	C	M	1	3816	3816	26.031	26.031	26.031	395	2200	3816	3816	3816	26.029	26.031	26.031	3816	26.029	0	395	2200	0	0	309.2	2260	26.029	2.2	-2.2	L	0	0
MC8000005530	310	2200	4545	0	0	4745	200	0	0	395	2200	3816	93.483	93.484	93.484	0	0	A1	C	M	1	3816	3816	26.031	26.031	26.031	395	2200	3816	3816	3816	26.029	26.031	26.031	3816	26.029	0	395	2200	0	0	309.2	2260	26.029	2.2	-2.2	L	0	0
MC8000005529	310	2200	4545	0	0	4745	200	0	0	395	2200	3816	93.483	93.484	93.484	0	0	A1	C	M	1	3816	3816	26.031	26.031	26.031	395	2200	3816	3816	3816	26.029	26.031	26.031	3816	26.029	0	395	2200	0	0	309.2	2260	26.029	2.2	-2.2	L	0	0
MC8000005528	310	2200	4545	0	0	4745	200	0	0	395	2200	3816	93.483	93.484	93.484	0	0	A1	C	M	1	3816	3816	26.031	26.031	26.031	395	2200	3816	3816	3816	26.029	26.031	26.031	3816	26.029	0	395	2200	0	0	309.2	2260	26.029	2.2	-2.2	L	0	0
MC8000005527	320	2200	4403	0	0	4543	140	0	0	395	2200	3772	94.582	94.582	94.582	0	0	A1	C	M	1	3772	3772	25.731	25.731	25.731	395	2200	3772	3772	3772	25.727	25.731	25.731	3772	25.727	0	395	2200	0	0	319.2	2260	25.727	2.2	-2.2	L	0	0
MC8000005526	320	2200	4403	0	0	4543	140	0	0	395	2200	3772	94.582	94.582	94.582	0	0	A1	C	M	1	3772	3772	25.731	25.731	25.731	395	2200	3772	3772	3772	25.727	25.731	25.731	3772	25.727	0	395	2200	0	0	319.2	2260	25.727	2.2	-2.2	L	0	0
MC8000005525	320	2200	4403	0	0	4543	140	0	0	395	2200	3772	94.582	94.582	94.582	0	0	A1	C	M	1	3772	3772	25.731	25.731	25.731	395	2200	3772	3772	3772	25.727	25.731	25.731	3772	25.727	0	395	2200	0	0	319.2	2260	25.727	2.2	-2.2	L	0	0
MC8000005523	330	2200	4270	0	0	4410	140	0	0	395	2200	3776	94.484	94.483	94.483	0	0	A1	C	M	1	3776	3776	25.759	25.759	25.759	395	2200	3776	3776	3776	25.756	25.759	25.759	3776	25.756	0	395	2200	0	0	329.2	2260	25.756	2.2	-2.2	L	0	0
MC8000005522	330	2200	4270	0	0	4410	140	0	0	395	2200	3776	94.484	94.483	94.483	0	0	A1	C	M	1	3776	3776	25.759	25.759	25.759	395	2200	3776	3776	3776	25.756	25.759	25.759	3776	25.756	0	395	2200	0	0	329.2	2260	25.756	2.2	-2.2	L	0	0
MC8000005521	320	2600	2993	0	0	3143	150	0	0	395	2200	3071	93.327	93.326	93.326	0	0	A1	C	M	1	3071	3071	20.949	20.949	20.949	395	2200	3071	3071	3071	20.946	20.949	20.949	3071	20.946	0	395	2200	0	0	319.15	2660	20.945	2.4	-2.4	L	0	0
MC8000005520	320	2600	2993	0	0	3143	150	0	0	395	2200	3071	93.327	93.326	93.326	0	0	A1	C	M	1	3071	3071	20.949	20.949	20.949	395	2200	3071	3071	3071	20.946	20.949	20.949	3071	20.946	0	395	2200	0	0	319.15	2660	20.945	2.4	-2.4	L	0	0
MC8000005519	90	2200	10330	0	0	10830	500	0	0	395	2000	2777	93.265	93.267	93.267	0	0	A1	C	M	1	2777	2777	17.222	17.222	17.222	395	2000	2777	2777	2777	17.215	17.222	17.222	2777	17.215	0	395	2000	0	0	89.6	2260	17.215	1.1	-1.1	L	0	0
MC8000005518	90	2200	10330	0	0	10830	500	0	0	395	2000	2777	93.265	93.267	93.267	0	0	A1	C	M	1	2777	2777	17.222	17.222	17.222	395	2000	2777	2777	2777	17.215	17.222	17.222	2777	17.215	0	395	2000	0	0	89.6	2260	17.215	1.1	-1.1	L	0	0
MC8000005517	90	2200	10330	0	0	10830	500	0	0	395	2000	2777	93.265	93.267	93.267	0	0	A1	C	M	1	2777	2777	17.222	17.222	17.222	395	2000	2777	2777	2777	17.215	17.222	17.222	2777	17.215	0	395	2000	0	0	89.6	2260	17.215	1.1	-1.1	L	0	0
MC8000005516	90	2600	11706	0	0	12156	450	0	0	395	2000	3666	94.599	94.598	94.598	0	0	A1	C	M	1	3666	3666	22.735	22.735	22.735	395	2000	3666	3666	3666	22.731	22.735	22.735	3666	22.731	0	395	2000	0	0	89.55	2660	22.73	1.3	-1.3	L	0	0
MC8000005515	90	2600	11706	0	0	12156	450	0	0	395	2000	3666	94.599	94.598	94.598	0	0	A1	C	M	1	3666	3666	22.735	22.735	22.735	395	2000	3666	3666	3666	22.731	22.735	22.735	3666	22.731	0	395	2000	0	0	89.55	2660	22.73	1.3	-1.3	L	0	0
MC8000005513	120	2200	8220	0	0	8540	320	0	0	395	2000	2920	94.09	94.09	94.09	0	0	A1	C	M	1	2920	2920	18.108	18.108	18.108	395	2000	2920	2920	2920	18.105	18.108	18.108	2920	18.105	0	395	2000	0	0	119.5	2260	18.105	1.4	-1.4	L	0	0
MC8000005512	120	2200	8220	0	0	8540	320	0	0	395	2000	2920	94.09	94.09	94.09	0	0	A1	C	M	1	2920	2920	18.108	18.108	18.108	395	2000	2920	2920	2920	18.105	18.108	18.108	2920	18.105	0	395	2000	0	0	119.5	2260	18.105	1.4	-1.4	L	0	0
MC8000005511	130	2200	7804	0	0	8074	270	0	0	395	2000	2992	94.453	94.453	94.453	0	0	A1	C	M	1	2992	2992	18.555	18.555	18.555	395	2000	2992	2992	2992	18.55	18.555	18.555	2992	18.55	0	395	2000	0	0	129.5	2260	18.55	1.4	-1.4	L	0	0
MC8000005510	150	2200	6763	0	0	7013	250	0	0	395	2000	3000	94.189	94.188	94.188	0	0	A1	C	M	1	3000	3000	18.605	18.605	18.605	395	2000	3000	3000	3000	18.601	18.605	18.605	3000	18.601	0	395	2000	0	0	149.5	2260	18.6	1.4	-1.4	L	0	0
MC8000005508	300	2200	4175	0	0	4375	200	0	0	395	2000	3746	93.112	93.113	93.113	0	0	A1	C	M	1	3746	3746	23.231	23.231	23.231	395	2000	3746	3746	3746	23.231	23.231	23.231	3746	23.231	0	395	2000	0	0	299.3	2260	23.231	2	-2	L	0	0
MC8000005507	300	2200	4175	0	0	4375	200	0	0	395	2000	3746	93.112	93.113	93.113	0	0	A1	C	M	1	3746	3746	23.231	23.231	23.231	395	2000	3746	3746	3746	23.231	23.231	23.231	3746	23.231	0	395	2000	0	0	299.3	2260	23.231	2	-2	L	0	0
MC8000005506	300	2200	4175	0	0	4375	200	0	0	395	2000	3746	93.112	93.113	93.113	0	0	A1	C	M	1	3746	3746	23.231	23.231	23.231	395	2000	3746	3746	3746	23.231	23.231	23.231	3746	23.231	0	395	2000	0	0	299.3	2260	23.231	2	-2	L	0	0
MC8000005505	300	2200	4175	0	0	4375	200	0	0	395	2000	3746	93.112	93.113	93.113	0	0	A1	C	M	1	3746	3746	23.231	23.231	23.231	395	2000	3746	3746	3746	23.231	23.231	23.231	3746	23.231	0	395	2000	0	0	299.3	2260	23.231	2	-2	L	0	0
MC8000005504	300	2200	4175	0	0	4375	200	0	0	395	2000	3746	93.112	93.113	93.113	0	0	A1	C	M	1	3746	3746	23.231	23.231	23.231	395	2000	3746	3746	3746	23.231	23.231	23.231	3746	23.231	0	395	2000	0	0	299.3	2260	23.231	2	-2	L	0	0
MC8000005503	300	2200	4175	0	0	4375	200	0	0	395	2000	3746	93.112	93.113	93.113	0	0	A1	C	M	1	3746	3746	23.231	23.231	23.231	395	2000	3746	3746	3746	23.231	23.231	23.231	3746	23.231	0	395	2000	0	0	299.3	2260	23.231	2	-2	L	0	0
MC8000005502	300	2200	4175	0	0	4375	200	0	0	395	2000	3746	93.112	93.113	93.113	0	0	A1	C	M	1	3746	3746	23.231	23.231	23.231	395	2000	3746	3746	3746	23.231	23.231	23.231	3746	23.231	0	395	2000	0	0	299.3	2260	23.231	2	-2	L	0	0
MC8000005501	300	2200	4175	0	0	4375	200	0	0	395	2000	3746	93.112	93.113	93.113	0	0	A1	C	M	1	3746	3746	23.231	23.231	23.231	395	2000	3746	3746	3746	23.231	23.231	23.231	3746	23.231	0	395	2000	0	0	299.3	2260	23.231	2	-2	L	0	0
MC8000005500	300	2200	4175	0	0	4375	200	0	0	395	2000	3746	93.112	93.113	93.113	0	0	A1	C	M	1	3746	3746	23.231	23.231	23.231	395	2000	3746	3746	3746	23.231	23.231	23.231	3746	23.231	0	395	2000	0	0	299.3	2260	23.231	2	-2	L	0	0
MC8000005499	260	2200	3613	0	0	3783	170	0	0	395	2000	2807	93.222	93.22	93.22	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.403	17.408	17.408	2807	17.403	0	395	2000	0	0	259.3	2260	17.403	2	-2	L	0	0
MC8000005498	260	2200	3613	0	0	3783	170	0	0	395	2000	2807	93.222	93.22	93.22	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.403	17.408	17.408	2807	17.403	0	395	2000	0	0	259.3	2260	17.403	2	-2	L	0	0
MC8000005497	260	2200	3613	0	0	3783	170	0	0	395	2000	2807	93.222	93.22	93.22	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.403	17.408	17.408	2807	17.403	0	395	2000	0	0	259.3	2260	17.403	2	-2	L	0	0
MC8000005496	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005495	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005494	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005493	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005492	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005491	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005490	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005489	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005488	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005487	160	2200	7045	0	0	7315	270	0	0	395	2000	3336	94.105	94.107	94.107	0	0	A1	C	M	1	3336	3336	20.688	20.688	20.688	395	2000	3336	3336	3336	20.686	20.688	20.688	3336	20.686	0	395	2000	0	0	159.4	2260	20.686	1.6	-1.6	L	0	0
MC8000005486	300	2200	4026	0	0	4226	200	0	0	395	2000	3619	92.955	92.955	92.955	0	0	A1	C	M	1	3619	3619	22.443	22.443	22.443	395	2000	3619	3619	3619	22.44	22.443	22.443	3619	22.44	0	395	2000	0	0	299.3	2260	22.44	2	-2	L	0	0
MC8000005485	300	2200	4026	0	0	4226	200	0	0	395	2000	3619	92.955	92.955	92.955	0	0	A1	C	M	1	3619	3619	22.443	22.443	22.443	395	2000	3619	3619	3619	22.44	22.443	22.443	3619	22.44	0	395	2000	0	0	299.3	2260	22.44	2	-2	L	0	0
MC8000005484	300	2200	4026	0	0	4226	200	0	0	395	2000	3619	92.955	92.955	92.955	0	0	A1	C	M	1	3619	3619	22.443	22.443	22.443	395	2000	3619	3619	3619	22.44	22.443	22.443	3619	22.44	0	395	2000	0	0	299.3	2260	22.44	2	-2	L	0	0
MC8000005483	300	2200	4026	0	0	4226	200	0	0	395	2000	3619	92.955	92.955	92.955	0	0	A1	C	M	1	3619	3619	22.443	22.443	22.443	395	2000	3619	3619	3619	22.44	22.443	22.443	3619	22.44	0	395	2000	0	0	299.3	2260	22.44	2	-2	L	0	0
MC8000005482	300	2200	4026	0	0	4226	200	0	0	395	2000	3619	92.955	92.955	92.955	0	0	A1	C	M	1	3619	3619	22.443	22.443	22.443	395	2000	3619	3619	3619	22.44	22.443	22.443	3619	22.44	0	395	2000	0	0	299.3	2260	22.44	2	-2	L	0	0
MC8000005481	300	2200	4026	0	0	4226	200	0	0	395	2000	3619	92.955	92.955	92.955	0	0	A1	C	M	1	3619	3619	22.443	22.443	22.443	395	2000	3619	3619	3619	22.44	22.443	22.443	3619	22.44	0	395	2000	0	0	299.3	2260	22.44	2	-2	L	0	0
MC8000005480	300	2200	4026	0	0	4226	200	0	0	395	2000	3619	92.955	92.955	92.955	0	0	A1	C	M	1	3619	3619	22.443	22.443	22.443	395	2000	3619	3619	3619	22.44	22.443	22.443	3619	22.44	0	395	2000	0	0	299.3	2260	22.44	2	-2	L	0	0
MC8000005479	290	2200	3887	0	0	4057	170	0	0	395	2000	3358	93.492	93.492	93.492	0	0	A1	C	M	1	3358	3358	20.825	20.825	20.825	395	2000	3358	3358	3358	20.822	20.825	20.825	3358	20.822	0	395	2000	0	0	289.3	2260	20.822	2	-2	L	0	0
MC8000005478	290	2200	3887	0	0	4057	170	0	0	395	2000	3358	93.492	93.492	93.492	0	0	A1	C	M	1	3358	3358	20.825	20.825	20.825	395	2000	3358	3358	3358	20.822	20.825	20.825	3358	20.822	0	395	2000	0	0	289.3	2260	20.822	2	-2	L	0	0
MC8000005477	290	2200	3887	0	0	4057	170	0	0	395	2000	3358	93.492	93.492	93.492	0	0	A1	C	M	1	3358	3358	20.825	20.825	20.825	395	2000	3358	3358	3358	20.822	20.825	20.825	3358	20.822	0	395	2000	0	0	289.3	2260	20.822	2	-2	L	0	0
MC8000005476	290	2200	3887	0	0	4057	170	0	0	395	2000	3358	93.492	93.492	93.492	0	0	A1	C	M	1	3358	3358	20.825	20.825	20.825	395	2000	3358	3358	3358	20.822	20.825	20.825	3358	20.822	0	395	2000	0	0	289.3	2260	20.822	2	-2	L	0	0
MC8000005475	290	2200	3887	0	0	4057	170	0	0	395	2000	3358	93.492	93.492	93.492	0	0	A1	C	M	1	3358	3358	20.825	20.825	20.825	395	2000	3358	3358	3358	20.822	20.825	20.825	3358	20.822	0	395	2000	0	0	289.3	2260	20.822	2	-2	L	0	0
MC8000005474	230	2500	3605	0	0	3775	170	0	0	395	2000	2807	93.502	93.501	93.501	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.403	17.408	17.408	2807	17.403	0	395	2000	0	0	229.4	2560	17.403	1.8	-1.8	L	0	0
MC8000005473	230	2500	3605	0	0	3775	170	0	0	395	2000	2807	93.502	93.501	93.501	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.403	17.408	17.408	2807	17.403	0	395	2000	0	0	229.4	2560	17.403	1.8	-1.8	L	0	0
MC8000005472	230	2500	3605	0	0	3775	170	0	0	395	2000	2807	93.502	93.501	93.501	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.403	17.408	17.408	2807	17.403	0	395	2000	0	0	229.4	2560	17.403	1.8	-1.8	L	0	0
MC8000005471	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005470	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005469	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005468	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005467	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005466	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005465	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005464	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005463	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005462	155	2200	7273	0	0	7543	270	0	0	395	2000	3332	94.225	94.226	94.226	0	0	A1	C	M	1	3332	3332	20.663	20.663	20.663	395	2000	3332	3332	3332	20.662	20.663	20.663	3332	20.662	0	395	2000	0	0	154.4	2260	20.662	1.6	-1.6	L	0	0
MC8000005461	310	2200	3636	0	0	3806	170	0	0	395	2000	3367	93.238	93.237	93.237	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.878	20.88	20.88	3367	20.878	0	395	2000	0	0	309.2	2260	20.878	2.2	-2.2	L	0	0
MC8000005460	310	2200	3636	0	0	3806	170	0	0	395	2000	3367	93.238	93.237	93.237	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.878	20.88	20.88	3367	20.878	0	395	2000	0	0	309.2	2260	20.878	2.2	-2.2	L	0	0
MC8000005459	310	2200	3636	0	0	3806	170	0	0	395	2000	3367	93.238	93.237	93.237	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.878	20.88	20.88	3367	20.878	0	395	2000	0	0	309.2	2260	20.878	2.2	-2.2	L	0	0
MC8000005458	310	2200	3636	0	0	3806	170	0	0	395	2000	3367	93.238	93.237	93.237	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.878	20.88	20.88	3367	20.878	0	395	2000	0	0	309.2	2260	20.878	2.2	-2.2	L	0	0
MC8000005457	310	2200	3636	0	0	3806	170	0	0	395	2000	3367	93.238	93.237	93.237	0	0	A1	C	M	1	3367	3367	20.88	20.88	20.88	395	2000	3367	3367	3367	20.878	20.88	20.88	3367	20.878	0	395	2000	0	0	309.2	2260	20.878	2.2	-2.2	L	0	0
MC8000005456	320	2200	3914	0	0	4084	170	0	0	395	2000	3730	93.527	93.527	93.527	0	0	A1	C	M	1	3730	3730	23.132	23.132	23.132	395	2000	3730	3730	3730	23.127	23.132	23.132	3730	23.127	0	395	2000	0	0	319.2	2260	23.127	2.2	-2.2	L	0	0
MC8000005455	320	2200	3914	0	0	4084	170	0	0	395	2000	3730	93.527	93.527	93.527	0	0	A1	C	M	1	3730	3730	23.132	23.132	23.132	395	2000	3730	3730	3730	23.127	23.132	23.132	3730	23.127	0	395	2000	0	0	319.2	2260	23.127	2.2	-2.2	L	0	0
MC8000005454	320	2200	3914	0	0	4084	170	0	0	395	2000	3730	93.527	93.527	93.527	0	0	A1	C	M	1	3730	3730	23.132	23.132	23.132	395	2000	3730	3730	3730	23.127	23.132	23.132	3730	23.127	0	395	2000	0	0	319.2	2260	23.127	2.2	-2.2	L	0	0
MC8000005453	320	2200	3914	0	0	4084	170	0	0	395	2000	3730	93.527	93.527	93.527	0	0	A1	C	M	1	3730	3730	23.132	23.132	23.132	395	2000	3730	3730	3730	23.127	23.132	23.132	3730	23.127	0	395	2000	0	0	319.2	2260	23.127	2.2	-2.2	L	0	0
MC8000005452	320	2200	3914	0	0	4084	170	0	0	395	2000	3730	93.527	93.527	93.527	0	0	A1	C	M	1	3730	3730	23.132	23.132	23.132	395	2000	3730	3730	3730	23.127	23.132	23.132	3730	23.127	0	395	2000	0	0	319.2	2260	23.127	2.2	-2.2	L	0	0
MC8000005451	320	2200	3914	0	0	4084	170	0	0	395	2000	3730	93.527	93.527	93.527	0	0	A1	C	M	1	3730	3730	23.132	23.132	23.132	395	2000	3730	3730	3730	23.127	23.132	23.132	3730	23.127	0	395	2000	0	0	319.2	2260	23.127	2.2	-2.2	L	0	0
MC8000005450	320	2200	3914	0	0	4084	170	0	0	395	2000	3730	93.527	93.527	93.527	0	0	A1	C	M	1	3730	3730	23.132	23.132	23.132	395	2000	3730	3730	3730	23.127	23.132	23.132	3730	23.127	0	395	2000	0	0	319.2	2260	23.127	2.2	-2.2	L	0	0
MC8000005449	320	2200	3914	0	0	4084	170	0	0	395	2000	3730	93.527	93.527	93.527	0	0	A1	C	M	1	3730	3730	23.132	23.132	23.132	395	2000	3730	3730	3730	23.127	23.132	23.132	3730	23.127	0	395	2000	0	0	319.2	2260	23.127	2.2	-2.2	L	0	0
MC8000005448	320	2200	3914	0	0	4084	170	0	0	395	2000	3730	93.527	93.527	93.527	0	0	A1	C	M	1	3730	3730	23.132	23.132	23.132	395	2000	3730	3730	3730	23.127	23.132	23.132	3730	23.127	0	395	2000	0	0	319.2	2260	23.127	2.2	-2.2	L	0	0
MC8000005447	300	2600	3192	0	0	3362	170	0	0	395	2200	3080	93.034	93.036	93.036	0	0	A1	C	M	1	3080	3080	21.011	21.011	21.011	395	2200	3080	3080	3080	21.008	21.011	21.011	3080	21.008	0	395	2200	0	0	299.25	2660	21.008	2.2	-2.2	L	0	0
MC8000005446	300	2600	3990	0	0	4160	170	0	0	395	2200	3811	93.985	93.983	93.983	0	0	A1	C	M	1	3811	3811	25.997	25.997	25.997	395	2200	3811	3811	3811	25.995	25.997	25.997	3811	25.995	0	395	2200	0	0	299.25	2660	25.994	2.2	-2.2	L	0	0
MC8000005445	300	2600	3990	0	0	4160	170	0	0	395	2200	3811	93.985	93.983	93.983	0	0	A1	C	M	1	3811	3811	25.997	25.997	25.997	395	2200	3811	3811	3811	25.995	25.997	25.997	3811	25.995	0	395	2200	0	0	299.25	2660	25.994	2.2	-2.2	L	0	0
MC8000005440	320	2600	2993	0	0	3143	150	0	0	395	2200	3071	93.327	93.326	93.326	0	0	A1	C	M	1	3071	3071	20.949	20.949	20.949	395	2200	3071	3071	3071	20.946	20.949	20.949	3071	20.946	0	395	2200	0	0	319.15	2660	20.945	2.4	-2.4	L	0	0
MC8000005439	330	2200	3416	0	0	3586	170	0	0	395	2000	3378	92.956	92.957	92.957	0	0	A1	C	M	1	3378	3378	20.949	20.949	20.949	395	2000	3378	3378	3378	20.943	20.949	20.949	3378	20.943	0	395	2000	0	0	329.2	2260	20.943	2.2	-2.2	L	0	0
MC8000005438	330	2200	3416	0	0	3586	170	0	0	395	2000	3378	92.956	92.957	92.957	0	0	A1	C	M	1	3378	3378	20.949	20.949	20.949	395	2000	3378	3378	3378	20.943	20.949	20.949	3378	20.943	0	395	2000	0	0	329.2	2260	20.943	2.2	-2.2	L	0	0
MC8000005437	330	2200	3416	0	0	3586	170	0	0	395	2000	3378	92.956	92.957	92.957	0	0	A1	C	M	1	3378	3378	20.949	20.949	20.949	395	2000	3378	3378	3378	20.943	20.949	20.949	3378	20.943	0	395	2000	0	0	329.2	2260	20.943	2.2	-2.2	L	0	0
MC8000005436	330	2200	3416	0	0	3586	170	0	0	395	2000	3378	92.956	92.957	92.957	0	0	A1	C	M	1	3378	3378	20.949	20.949	20.949	395	2000	3378	3378	3378	20.943	20.949	20.949	3378	20.943	0	395	2000	0	0	329.2	2260	20.943	2.2	-2.2	L	0	0
MC8000005435	330	2200	3416	0	0	3586	170	0	0	395	2000	3378	92.956	92.957	92.957	0	0	A1	C	M	1	3378	3378	20.949	20.949	20.949	395	2000	3378	3378	3378	20.943	20.949	20.949	3378	20.943	0	395	2000	0	0	329.2	2260	20.943	2.2	-2.2	L	0	0
MC8000005385	89	2200	9499	0	0	9969	470	0	0	395	2000	2527	93.174	93.172	93.172	0	0	A1	C	M	1	2527	2527	15.671	15.671	15.671	395	2000	2527	2527	2527	15.67	15.671	15.671	2527	15.67	0	395	2000	0	0	88.6	2260	15.67	1.1	-1.1	L	0	0
